#code_ligand_num    score
2al5_ligand_301 15.0407
2al5_ligand_303 9.00236
2al5_ligand_304 10.654
2al5_ligand_306 13.0556
2al5_ligand_310 9.70198
2al5_ligand_313 7.29905
2al5_ligand_319 5.49897
2al5_ligand_320 11.0276
2al5_ligand_321 11.3686
2al5_ligand_322 7.97924
2al5_ligand_326 3.55597
2al5_ligand_329 10.8801
2al5_ligand_332 2.91189
2al5_ligand_333 16.926
2al5_ligand_338 4.37577
2al5_ligand_341 7.5167
2al5_ligand_343 7.53453
2al5_ligand_344 1.76364
2al5_ligand_345 3.72772
2al5_ligand_353 11.3246
2al5_ligand_354 3.07721
2al5_ligand_367 5.13021
2al5_ligand_369 10.1703
2al5_ligand_37 3.42753
2al5_ligand_377 4.73293
2al5_ligand_378 7.56707
2al5_ligand_382 10.2452
2al5_ligand_389 2.04678
2al5_ligand_390 8.13941
2al5_ligand_393 9.26803
2al5_ligand_396 9.98198
2al5_ligand_397 5.75208
2al5_ligand_410 4.34219
2al5_ligand_432 7.26493
2al5_ligand_449 10.3762
2al5_ligand_457 7.15486
2al5_ligand_496 8.44487
2al5_ligand_68 10.8777
2al5_ligand_71 0.900732
2al5_ligand_81 11.2433
2al5_ligand_92 9.24383
2br1_ligand_105 -0.567216
2br1_ligand_106 5.64258
2br1_ligand_107 -0.459015
2br1_ligand_111 -0.504044
2br1_ligand_116 -1.66582
2br1_ligand_120 2.0514
2br1_ligand_123 2.57634
2br1_ligand_126 -6.60788
2br1_ligand_131 -0.685764
2br1_ligand_133 1.38248
2br1_ligand_136 5.5433
2br1_ligand_140 0.810564
2br1_ligand_146 3.15616
2br1_ligand_15 14.1291
2br1_ligand_155 8.2408
2br1_ligand_157 12.2526
2br1_ligand_163 7.73268
2br1_ligand_169 -8.26248
2br1_ligand_170 112.863
2br1_ligand_172 21.1668
2br1_ligand_174 19.9323
2br1_ligand_175 11.1892
2br1_ligand_178 27.2966
2br1_ligand_179 17.2389
2br1_ligand_181 32.9101
2br1_ligand_185 18.124
2br1_ligand_186 4.50958
2br1_ligand_189 31.0979
2br1_ligand_190 9.17983
2br1_ligand_191 29.0219
2br1_ligand_193 1.37662
2br1_ligand_194 -2.90538
2br1_ligand_198 3.91825
2br1_ligand_199 14.162
2br1_ligand_200 15.1691
2br1_ligand_202 13.045
2br1_ligand_206 2.51518
2br1_ligand_209 12.2743
2br1_ligand_211 -12.0528
2br1_ligand_212 0.0137229
2br1_ligand_213 0.335242
2br1_ligand_214 15.4582
2br1_ligand_221 1.80304
2br1_ligand_224 -3.29226
2br1_ligand_226 8.27638
2br1_ligand_228 20.4149
2br1_ligand_231 3.72966
2br1_ligand_234 -3.1616
2br1_ligand_235 46.6579
2br1_ligand_240 2.85715
2br1_ligand_242 36.6826
2br1_ligand_245 11.5795
2br1_ligand_248 4.61774
2br1_ligand_249 25.9569
2br1_ligand_254 -1.64277
2br1_ligand_264 15.6764
2br1_ligand_272 2.81107
2br1_ligand_274 -8.25809
2br1_ligand_278 38.2998
2br1_ligand_281 -2.97607
2br1_ligand_283 5.9313
2br1_ligand_284 9.42381
2br1_ligand_290 24.6788
2br1_ligand_294 6.07885
2br1_ligand_300 20.8972
2br1_ligand_308 12.4283
2br1_ligand_309 28.1428
2br1_ligand_310 8.31909
2br1_ligand_312 1.27968
2br1_ligand_313 2.01693
2br1_ligand_319 31.8656
2br1_ligand_342 10.0151
2br1_ligand_344 26.2594
2br1_ligand_345 3.58188
2br1_ligand_349 4.41909
2br1_ligand_350 20.9352
2br1_ligand_35 7.67293
2br1_ligand_368 -9.60398
2br1_ligand_378 -5.39563
2br1_ligand_379 2.57374
2br1_ligand_381 -2.56264
2br1_ligand_383 -3.58947
2br1_ligand_385 -0.148033
2br1_ligand_387 -1.28663
2br1_ligand_392 -6.61347
2br1_ligand_432 0.472628
2br1_ligand_445 -1.17495
2br1_ligand_46 -5.21934
2br1_ligand_481 0.200818
2br1_ligand_486 -2.72749
2br1_ligand_494 -7.09336
2br1_ligand_62 16.3614
2br1_ligand_64 15.4212
2br1_ligand_65 -2.81366
2br1_ligand_74 0.616546
2br1_ligand_79 -2.88577
2br1_ligand_82 -1.35431
2br1_ligand_86 1.63286
2br1_ligand_98 1.62752
2br1_ligand_99 5.74794
2brb_ligand_107 6.64061
2brb_ligand_123 -2.1323
2brb_ligand_135 2.66073
2brb_ligand_136 -0.0909539
2brb_ligand_144 -0.60057
2brb_ligand_151 2.20941
2brb_ligand_164 4.82847
2brb_ligand_166 -9.58178
2brb_ligand_168 0.721878
2brb_ligand_170 -5.18073
2brb_ligand_172 8.57907
2brb_ligand_173 1.06591
2brb_ligand_174 30.1536
2brb_ligand_179 6.67511
2brb_ligand_182 -0.692092
2brb_ligand_183 -1.35983
2brb_ligand_185 7.83338
2brb_ligand_186 25.1138
2brb_ligand_187 6.2714
2brb_ligand_188 2.95497
2brb_ligand_191 -5.76276
2brb_ligand_192 -5.43714
2brb_ligand_193 17.8433
2brb_ligand_199 -0.183947
2brb_ligand_201 -9.36344
2brb_ligand_202 -1.44781
2brb_ligand_204 -4.22677
2brb_ligand_209 6.48147
2brb_ligand_215 5.74877
2brb_ligand_216 0.357867
2brb_ligand_220 7.51732
2brb_ligand_222 2.87839
2brb_ligand_223 0.78613
2brb_ligand_224 4.62398
2brb_ligand_225 2.08398
2brb_ligand_226 -0.0219133
2brb_ligand_227 15.0864
2brb_ligand_228 1.94739
2brb_ligand_23 3.96277
2brb_ligand_232 0.603805
2brb_ligand_233 2.08304
2brb_ligand_235 12.0077
2brb_ligand_236 7.85053
2brb_ligand_240 1.92443
2brb_ligand_242 1.99736
2brb_ligand_243 -1.45587
2brb_ligand_244 0.0409073
2brb_ligand_246 20.6063
2brb_ligand_250 15.3794
2brb_ligand_252 -3.20796
2brb_ligand_258 -2.08057
2brb_ligand_263 -6.43421
2brb_ligand_267 9.71754
2brb_ligand_268 -0.956982
2brb_ligand_270 0.298798
2brb_ligand_274 2.0249
2brb_ligand_282 -3.3424
2brb_ligand_285 -3.83967
2brb_ligand_286 6.23891
2brb_ligand_288 2.9704
2brb_ligand_296 -1.09268
2brb_ligand_297 7.39314
2brb_ligand_298 25.7244
2brb_ligand_299 7.68039
2brb_ligand_308 4.49039
2brb_ligand_310 2.28456
2brb_ligand_313 0.482743
2brb_ligand_315 6.25414
2brb_ligand_316 20.1056
2brb_ligand_320 -8.19231
2brb_ligand_32 4.08784
2brb_ligand_321 0.832118
2brb_ligand_328 4.79562
2brb_ligand_329 10.5798
2brb_ligand_331 -0.733184
2brb_ligand_332 -3.73981
2brb_ligand_340 -3.81211
2brb_ligand_341 -7.39009
2brb_ligand_343 10.7296
2brb_ligand_351 -9.92905
2brb_ligand_36 -4.13553
2brb_ligand_388 -6.23457
2brb_ligand_391 -7.41342
2brb_ligand_394 -4.18401
2brb_ligand_398 -3.7824
2brb_ligand_400 4.51955
2brb_ligand_406 -9.4585
2brb_ligand_412 -13.4273
2brb_ligand_447 -1.08336
2brb_ligand_448 4.09661
2brb_ligand_452 -8.54815
2brb_ligand_53 -3.02422
2brb_ligand_55 -0.0260837
2brb_ligand_56 1.68757
2brb_ligand_64 -1.18397
2brb_ligand_72 -10.4302
2brb_ligand_77 -2.80225
2brb_ligand_87 -10.4411
2brb_ligand_89 -2.25271
2brb_ligand_95 6.03079
2c3i_ligand_124 -11.984
2c3i_ligand_131 -8.16757
2c3i_ligand_132 -4.32581
2c3i_ligand_143 -7.66519
2c3i_ligand_163 7.92233
2c3i_ligand_165 -4.09508
2c3i_ligand_168 -4.07021
2c3i_ligand_171 10.2042
2c3i_ligand_172 2.4079
2c3i_ligand_180 4.76147
2c3i_ligand_181 13.2068
2c3i_ligand_185 2.99017
2c3i_ligand_186 1.59883
2c3i_ligand_190 3.32111
2c3i_ligand_191 -4.08282
2c3i_ligand_195 13.5471
2c3i_ligand_196 -5.86488
2c3i_ligand_198 0.269152
2c3i_ligand_199 -5.73796
2c3i_ligand_200 -4.24706
2c3i_ligand_201 -1.1369
2c3i_ligand_202 0.535765
2c3i_ligand_203 -11.5899
2c3i_ligand_204 -6.14089
2c3i_ligand_209 -4.87874
2c3i_ligand_212 -0.469184
2c3i_ligand_213 2.77342
2c3i_ligand_214 4.50434
2c3i_ligand_215 -4.54772
2c3i_ligand_216 -0.0414368
2c3i_ligand_217 -1.64739
2c3i_ligand_218 -4.91364
2c3i_ligand_220 3.43711
2c3i_ligand_221 1.93424
2c3i_ligand_223 0.992745
2c3i_ligand_226 0.7169
2c3i_ligand_229 4.93115
2c3i_ligand_231 -3.00117
2c3i_ligand_233 -1.50848
2c3i_ligand_235 -6.8392
2c3i_ligand_238 -2.79562
2c3i_ligand_240 6.7195
2c3i_ligand_243 5.40753
2c3i_ligand_244 0.68467
2c3i_ligand_245 4.57237
2c3i_ligand_246 9.23349
2c3i_ligand_250 -0.866984
2c3i_ligand_252 -1.27147
2c3i_ligand_254 -10.8364
2c3i_ligand_260 -2.75163
2c3i_ligand_261 -0.852755
2c3i_ligand_266 -7.9223
2c3i_ligand_267 -7.6889
2c3i_ligand_270 3.57318
2c3i_ligand_272 -2.68796
2c3i_ligand_277 -5.68183
2c3i_ligand_279 0.309881
2c3i_ligand_280 -10.3791
2c3i_ligand_284 -3.02337
2c3i_ligand_287 -5.06345
2c3i_ligand_289 1.13016
2c3i_ligand_293 -2.96236
2c3i_ligand_294 -1.75468
2c3i_ligand_296 -2.60961
2c3i_ligand_297 3.13611
2c3i_ligand_314 21.6313
2c3i_ligand_316 1.47928
2c3i_ligand_319 11.8155
2c3i_ligand_321 -6.73757
2c3i_ligand_325 4.65695
2c3i_ligand_327 11.5498
2c3i_ligand_328 4.60336
2c3i_ligand_331 6.51298
2c3i_ligand_334 6.63152
2c3i_ligand_338 -10.8141
2c3i_ligand_340 4.24136
2c3i_ligand_342 -6.00308
2c3i_ligand_344 10.4135
2c3i_ligand_346 -1.79602
2c3i_ligand_349 -2.82883
2c3i_ligand_369 -1.76574
2c3i_ligand_375 -7.49741
2c3i_ligand_383 -4.60094
2c3i_ligand_387 -9.78039
2c3i_ligand_400 -5.36709
2c3i_ligand_44 -1.32327
2c3i_ligand_447 -7.42929
2c3i_ligand_45 -5.43116
2c3i_ligand_452 -11.9928
2c3i_ligand_479 -8.06322
2c3i_ligand_484 -5.30948
2c3i_ligand_5 -10.2709
2c3i_ligand_51 -3.80809
2c3i_ligand_57 2.23884
2c3i_ligand_67 -0.190165
2c3i_ligand_77 -8.20594
2c3i_ligand_85 -2.74111
2c3i_ligand_9 -13.006
2c3i_ligand_91 2.94372
2c3i_ligand_96 -2.04664
2cbv_ligand_115 3.77477
2cbv_ligand_116 3.80226
2cbv_ligand_122 5.74777
2cbv_ligand_127 2.78427
2cbv_ligand_131 5.61191
2cbv_ligand_132 3.53331
2cbv_ligand_136 3.41692
2cbv_ligand_161 7.8876
2cbv_ligand_162 6.05547
2cbv_ligand_163 6.44438
2cbv_ligand_165 11.0445
2cbv_ligand_167 10.75
2cbv_ligand_168 7.36594
2cbv_ligand_175 8.07351
2cbv_ligand_181 20.3094
2cbv_ligand_184 9.39061
2cbv_ligand_188 5.10754
2cbv_ligand_190 12.9153
2cbv_ligand_191 4.65722
2cbv_ligand_193 9.79124
2cbv_ligand_196 12.2879
2cbv_ligand_197 11.4031
2cbv_ligand_199 11.3038
2cbv_ligand_200 9.04225
2cbv_ligand_203 18.2784
2cbv_ligand_205 5.29467
2cbv_ligand_211 6.52604
2cbv_ligand_214 12.3115
2cbv_ligand_215 5.02472
2cbv_ligand_220 9.21477
2cbv_ligand_228 6.13999
2cbv_ligand_231 8.55829
2cbv_ligand_232 16.3568
2cbv_ligand_233 6.83761
2cbv_ligand_235 12.7515
2cbv_ligand_238 6.58861
2cbv_ligand_239 9.63867
2cbv_ligand_240 13.8887
2cbv_ligand_24 5.4057
2cbv_ligand_277 4.09737
2cbv_ligand_280 18.573
2cbv_ligand_285 12.6355
2cbv_ligand_288 23.6942
2cbv_ligand_289 5.46191
2cbv_ligand_29 3.23048
2cbv_ligand_292 9.02295
2cbv_ligand_293 8.86297
2cbv_ligand_294 13.6458
2cbv_ligand_296 10.6411
2cbv_ligand_300 9.00702
2cbv_ligand_301 20.4897
2cbv_ligand_302 10.3482
2cbv_ligand_308 17.769
2cbv_ligand_310 11.583
2cbv_ligand_311 15.2939
2cbv_ligand_315 7.02709
2cbv_ligand_316 12.2653
2cbv_ligand_317 10.3009
2cbv_ligand_318 15.2016
2cbv_ligand_319 1.99443
2cbv_ligand_321 15.1397
2cbv_ligand_325 12.1767
2cbv_ligand_328 20.1946
2cbv_ligand_330 2.78264
2cbv_ligand_332 13.6894
2cbv_ligand_336 10.6485
2cbv_ligand_337 7.99687
2cbv_ligand_339 9.57256
2cbv_ligand_341 11.4366
2cbv_ligand_342 12.2911
2cbv_ligand_343 7.13266
2cbv_ligand_344 9.75423
2cbv_ligand_346 6.2885
2cbv_ligand_348 12.2893
2cbv_ligand_357 -1.31293
2cbv_ligand_362 0.934607
2cbv_ligand_365 1.93892
2cbv_ligand_375 5.13062
2cbv_ligand_380 7.08057
2cbv_ligand_382 9.5444
2cbv_ligand_383 4.8808
2cbv_ligand_390 8.49252
2cbv_ligand_392 9.7582
2cbv_ligand_398 1.07553
2cbv_ligand_41 4.2206
2cbv_ligand_434 4.04652
2cbv_ligand_475 5.98374
2cbv_ligand_494 -1.11647
2cbv_ligand_498 0.555656
2cbv_ligand_5 13.6833
2cbv_ligand_55 8.62587
2cbv_ligand_58 5.01001
2cbv_ligand_61 8.73623
2cbv_ligand_75 12.257
2cbv_ligand_81 4.33558
2cbv_ligand_88 9.07664
2cbv_ligand_89 4.66631
2cbv_ligand_92 7.84285
2cbv_ligand_93 9.81767
2cbv_ligand_99 4.1841
2cet_ligand_111 -12.3972
2cet_ligand_115 -6.65521
2cet_ligand_116 -8.63532
2cet_ligand_118 0.56015
2cet_ligand_119 0.482653
2cet_ligand_124 -1.28934
2cet_ligand_127 -3.74043
2cet_ligand_137 -13.9246
2cet_ligand_138 -6.57321
2cet_ligand_143 2.27229
2cet_ligand_146 -1.49505
2cet_ligand_150 -7.22947
2cet_ligand_15 2.81741
2cet_ligand_152 -0.120223
2cet_ligand_159 7.60193
2cet_ligand_165 -2.70305
2cet_ligand_174 0.977606
2cet_ligand_178 -5.14241
2cet_ligand_181 0.00974074
2cet_ligand_182 10.2508
2cet_ligand_183 2.91984
2cet_ligand_186 1.25416
2cet_ligand_189 13.1431
2cet_ligand_190 6.60483
2cet_ligand_196 2.9466
2cet_ligand_199 3.33899
2cet_ligand_200 5.95179
2cet_ligand_202 -0.327774
2cet_ligand_205 0.94641
2cet_ligand_206 2.48533
2cet_ligand_207 -0.946246
2cet_ligand_211 3.27734
2cet_ligand_217 -1.49598
2cet_ligand_221 0.89238
2cet_ligand_222 13.4747
2cet_ligand_223 0.693985
2cet_ligand_224 2.07151
2cet_ligand_225 9.52224
2cet_ligand_226 6.56969
2cet_ligand_227 9.32628
2cet_ligand_230 -0.63137
2cet_ligand_231 10.003
2cet_ligand_234 6.18429
2cet_ligand_235 8.6541
2cet_ligand_239 1.43129
2cet_ligand_240 1.93957
2cet_ligand_243 8.69165
2cet_ligand_244 3.46761
2cet_ligand_246 5.81052
2cet_ligand_255 9.2969
2cet_ligand_259 9.47012
2cet_ligand_261 2.201
2cet_ligand_273 0.322161
2cet_ligand_279 4.55288
2cet_ligand_283 6.533
2cet_ligand_291 -4.63871
2cet_ligand_295 6.68253
2cet_ligand_299 4.68661
2cet_ligand_300 2.437
2cet_ligand_305 4.63762
2cet_ligand_307 -1.11301
2cet_ligand_309 2.82268
2cet_ligand_31 -1.66387
2cet_ligand_315 -0.0249875
2cet_ligand_326 6.44288
2cet_ligand_33 -0.204195
2cet_ligand_341 5.52226
2cet_ligand_342 4.19955
2cet_ligand_343 10.6247
2cet_ligand_344 -3.19627
2cet_ligand_348 -0.0718752
2cet_ligand_349 0.592246
2cet_ligand_35 -3.52232
2cet_ligand_367 -7.58893
2cet_ligand_387 -10.0389
2cet_ligand_389 1.9925
2cet_ligand_391 -6.02533
2cet_ligand_398 -0.556896
2cet_ligand_40 4.11635
2cet_ligand_419 -6.65939
2cet_ligand_420 -4.66995
2cet_ligand_429 -1.2692
2cet_ligand_43 -8.05747
2cet_ligand_433 -2.99102
2cet_ligand_440 -6.88486
2cet_ligand_447 -3.8918
2cet_ligand_450 -4.07926
2cet_ligand_451 -10.0474
2cet_ligand_474 -11.5578
2cet_ligand_500 -3.57374
2cet_ligand_58 -9.44089
2cet_ligand_59 1.50771
2cet_ligand_66 8.83958
2cet_ligand_69 -8.20906
2cet_ligand_70 -8.65807
2cet_ligand_8 1.42963
2cet_ligand_81 -5.3904
2cet_ligand_85 -1.40929
2cet_ligand_87 -6.98962
2cet_ligand_95 -2.72393
2fvd_ligand_124 6.03534
2fvd_ligand_128 10.2401
2fvd_ligand_144 -0.144815
2fvd_ligand_149 6.64246
2fvd_ligand_156 21.9327
2fvd_ligand_159 96.7585
2fvd_ligand_160 19.4983
2fvd_ligand_161 28.5718
2fvd_ligand_165 45.708
2fvd_ligand_171 32.5774
2fvd_ligand_176 27.7096
2fvd_ligand_180 42.3978
2fvd_ligand_181 19.3206
2fvd_ligand_184 91.4844
2fvd_ligand_186 48.2923
2fvd_ligand_187 23.2749
2fvd_ligand_189 44.0381
2fvd_ligand_190 40.4501
2fvd_ligand_192 13.1591
2fvd_ligand_193 80.4273
2fvd_ligand_194 20.6807
2fvd_ligand_195 109.405
2fvd_ligand_196 30.8464
2fvd_ligand_197 24.6638
2fvd_ligand_200 286.027
2fvd_ligand_205 -5.03029
2fvd_ligand_209 2.04488
2fvd_ligand_211 4.13496
2fvd_ligand_212 14.9965
2fvd_ligand_214 29.8282
2fvd_ligand_215 8.88968
2fvd_ligand_216 12.2333
2fvd_ligand_218 5.02046
2fvd_ligand_219 12.8027
2fvd_ligand_220 12.8564
2fvd_ligand_222 13.5279
2fvd_ligand_224 31.8506
2fvd_ligand_225 8.4877
2fvd_ligand_227 44.1172
2fvd_ligand_235 22.1804
2fvd_ligand_236 4.38055
2fvd_ligand_237 8.69854
2fvd_ligand_239 13.9042
2fvd_ligand_240 7.21584
2fvd_ligand_245 25.4941
2fvd_ligand_246 -1.22223
2fvd_ligand_248 11.016
2fvd_ligand_249 46.3575
2fvd_ligand_250 15.4018
2fvd_ligand_255 19.0154
2fvd_ligand_257 -6.16267
2fvd_ligand_265 52.6586
2fvd_ligand_273 33.1008
2fvd_ligand_274 -1.04103
2fvd_ligand_277 48.6879
2fvd_ligand_296 13.6861
2fvd_ligand_297 47.2687
2fvd_ligand_303 38.1302
2fvd_ligand_309 40.1376
2fvd_ligand_31 -5.3964
2fvd_ligand_315 38.5209
2fvd_ligand_318 24.7956
2fvd_ligand_329 20.1767
2fvd_ligand_336 58.6294
2fvd_ligand_339 36.095
2fvd_ligand_340 38.9413
2fvd_ligand_341 47.3714
2fvd_ligand_346 16.3941
2fvd_ligand_354 23.1536
2fvd_ligand_356 1.45414
2fvd_ligand_357 15.5527
2fvd_ligand_366 22.8431
2fvd_ligand_37 -0.768574
2fvd_ligand_386 22.2926
2fvd_ligand_387 24.5947
2fvd_ligand_390 38.5895
2fvd_ligand_398 43.6671
2fvd_ligand_400 21.5804
2fvd_ligand_408 2.93001
2fvd_ligand_413 6.59685
2fvd_ligand_418 37.8979
2fvd_ligand_420 1.68893
2fvd_ligand_43 -5.9953
2fvd_ligand_437 32.2227
2fvd_ligand_440 37.3603
2fvd_ligand_450 18.6072
2fvd_ligand_452 -2.13921
2fvd_ligand_453 12.5941
2fvd_ligand_464 25.3372
2fvd_ligand_467 5.49717
2fvd_ligand_472 22.0662
2fvd_ligand_481 13.2498
2fvd_ligand_489 26.2337
2fvd_ligand_49 -2.79582
2fvd_ligand_492 37.6182
2fvd_ligand_58 -7.93396
2fvd_ligand_68 9.29047
2fvd_ligand_70 -3.43583
2fvd_ligand_76 -4.5901
2fvd_ligand_87 -10.5092
2fxs_ligand_105 46.3161
2fxs_ligand_113 12.513
2fxs_ligand_123 44.0088
2fxs_ligand_126 82.6692
2fxs_ligand_134 68.014
2fxs_ligand_135 27.0427
2fxs_ligand_136 64.0977
2fxs_ligand_141 24.0046
2fxs_ligand_150 40.5107
2fxs_ligand_162 23.3085
2fxs_ligand_166 197.022
2fxs_ligand_169 49.1017
2fxs_ligand_172 135.463
2fxs_ligand_175 44.3466
2fxs_ligand_181 62.4785
2fxs_ligand_182 34.7189
2fxs_ligand_193 48.4835
2fxs_ligand_195 55.2534
2fxs_ligand_225 16.089
2fxs_ligand_235 50.4563
2fxs_ligand_244 72.4636
2fxs_ligand_249 32.2424
2fxs_ligand_250 80.0837
2fxs_ligand_262 69.9911
2fxs_ligand_277 90.2836
2fxs_ligand_286 119.592
2fxs_ligand_291 16.7649
2fxs_ligand_293 94.1891
2fxs_ligand_299 123.083
2fxs_ligand_318 65.8811
2fxs_ligand_319 86.53
2fxs_ligand_329 40.2647
2fxs_ligand_332 89.131
2fxs_ligand_335 60.9519
2fxs_ligand_337 45.2637
2fxs_ligand_341 55.2021
2fxs_ligand_344 49.262
2fxs_ligand_350 116.493
2fxs_ligand_357 276.999
2fxs_ligand_358 574.438
2fxs_ligand_359 599.765
2fxs_ligand_361 488.476
2fxs_ligand_362 1226.84
2fxs_ligand_363 1294.06
2fxs_ligand_364 464.464
2fxs_ligand_367 1549.63
2fxs_ligand_376 174.358
2fxs_ligand_377 115.316
2fxs_ligand_379 94.8549
2fxs_ligand_382 89.8048
2fxs_ligand_383 165.031
2fxs_ligand_392 133.982
2fxs_ligand_393 100.415
2fxs_ligand_395 622.732
2fxs_ligand_396 311.827
2fxs_ligand_397 200.567
2fxs_ligand_398 699.025
2fxs_ligand_399 183.025
2fxs_ligand_400 509.622
2fxs_ligand_403 259.96
2fxs_ligand_405 493.842
2fxs_ligand_408 98.2764
2fxs_ligand_410 318.629
2fxs_ligand_414 118.877
2fxs_ligand_417 217.145
2fxs_ligand_418 81.1538
2fxs_ligand_419 1009.33
2fxs_ligand_421 774.601
2fxs_ligand_426 299.641
2fxs_ligand_434 726.436
2fxs_ligand_439 232.25
2fxs_ligand_444 281.274
2fxs_ligand_445 711.441
2fxs_ligand_447 248.297
2fxs_ligand_448 147.851
2fxs_ligand_449 85.582
2fxs_ligand_451 140.114
2fxs_ligand_459 924.258
2fxs_ligand_463 202.564
2fxs_ligand_470 2123.63
2fxs_ligand_479 812.52
2fxs_ligand_480 171.012
2fxs_ligand_485 797.235
2fxs_ligand_487 711.188
2fxs_ligand_488 308.99
2fxs_ligand_49 85.1814
2fxs_ligand_491 826.577
2fxs_ligand_494 265.892
2fxs_ligand_497 550.343
2fxs_ligand_5 91.4918
2fxs_ligand_54 28.978
2fxs_ligand_56 16.8664
2fxs_ligand_60 9.95225
2fxs_ligand_66 26.1949
2fxs_ligand_67 12.5404
2fxs_ligand_70 13.7554
2fxs_ligand_81 39.3118
2fxs_ligand_83 41.6706
2fxs_ligand_84 40.2375
2fxs_ligand_85 50.7836
2hb1_ligand_102 3.94882
2hb1_ligand_108 7.45983
2hb1_ligand_117 6.46641
2hb1_ligand_126 8.14916
2hb1_ligand_145 3.88041
2hb1_ligand_150 3.55832
2hb1_ligand_160 7.11217
2hb1_ligand_16 8.50888
2hb1_ligand_171 7.17658
2hb1_ligand_175 5.66015
2hb1_ligand_177 11.0222
2hb1_ligand_190 8.69257
2hb1_ligand_191 8.98913
2hb1_ligand_198 7.31432
2hb1_ligand_200 10.1737
2hb1_ligand_20 6.86846
2hb1_ligand_201 17.9722
2hb1_ligand_202 18.2782
2hb1_ligand_204 13.6665
2hb1_ligand_205 11.9079
2hb1_ligand_206 8.18319
2hb1_ligand_208 11.0021
2hb1_ligand_211 4.0243
2hb1_ligand_212 7.59799
2hb1_ligand_215 9.54068
2hb1_ligand_216 7.56715
2hb1_ligand_217 2.94168
2hb1_ligand_219 14.4569
2hb1_ligand_220 17.9326
2hb1_ligand_223 6.30343
2hb1_ligand_224 6.95313
2hb1_ligand_233 5.89459
2hb1_ligand_234 14.9729
2hb1_ligand_238 7.55412
2hb1_ligand_241 12.2389
2hb1_ligand_245 19.0812
2hb1_ligand_249 5.43835
2hb1_ligand_255 4.23022
2hb1_ligand_258 5.04332
2hb1_ligand_259 8.88295
2hb1_ligand_260 8.16752
2hb1_ligand_263 3.47271
2hb1_ligand_264 6.70111
2hb1_ligand_266 9.15324
2hb1_ligand_268 4.64174
2hb1_ligand_270 7.97442
2hb1_ligand_272 4.68406
2hb1_ligand_275 7.13099
2hb1_ligand_278 15.6446
2hb1_ligand_280 6.95311
2hb1_ligand_288 9.31453
2hb1_ligand_292 12.0624
2hb1_ligand_294 10.7065
2hb1_ligand_295 14.6115
2hb1_ligand_298 9.32933
2hb1_ligand_300 10.8766
2hb1_ligand_30 5.27222
2hb1_ligand_304 12.8302
2hb1_ligand_306 10.2732
2hb1_ligand_307 7.75829
2hb1_ligand_309 12.6311
2hb1_ligand_312 11.3943
2hb1_ligand_313 9.26595
2hb1_ligand_314 9.5547
2hb1_ligand_317 7.47162
2hb1_ligand_319 7.3345
2hb1_ligand_320 11.095
2hb1_ligand_321 9.37972
2hb1_ligand_335 13.1574
2hb1_ligand_336 11.7053
2hb1_ligand_338 9.53529
2hb1_ligand_342 12.218
2hb1_ligand_344 8.85645
2hb1_ligand_346 5.913
2hb1_ligand_347 18.7653
2hb1_ligand_348 6.30774
2hb1_ligand_350 13.3101
2hb1_ligand_351 10.7628
2hb1_ligand_369 6.0788
2hb1_ligand_370 12.2853
2hb1_ligand_378 13.0384
2hb1_ligand_379 11.3517
2hb1_ligand_380 9.34035
2hb1_ligand_386 14.3454
2hb1_ligand_388 9.4913
2hb1_ligand_393 10.4895
2hb1_ligand_395 5.14382
2hb1_ligand_397 12.2984
2hb1_ligand_438 4.60539
2hb1_ligand_445 14.1602
2hb1_ligand_450 2.79114
2hb1_ligand_45 8.45105
2hb1_ligand_486 16.3686
2hb1_ligand_500 6.37015
2hb1_ligand_53 3.18131
2hb1_ligand_55 7.58241
2hb1_ligand_9 5.45273
2hb1_ligand_92 5.63798
2hb1_ligand_95 4.33444
2hb1_ligand_98 4.56023
2iwx_ligand_109 0.559547
2iwx_ligand_113 -3.07421
2iwx_ligand_119 -2.57251
2iwx_ligand_120 5.63587
2iwx_ligand_122 -4.24837
2iwx_ligand_131 4.74359
2iwx_ligand_145 8.22129
2iwx_ligand_149 -7.34013
2iwx_ligand_152 4.12583
2iwx_ligand_153 6.59481
2iwx_ligand_158 6.88563
2iwx_ligand_166 -1.41827
2iwx_ligand_17 -1.14564
2iwx_ligand_171 8.79213
2iwx_ligand_175 6.23372
2iwx_ligand_180 11.0512
2iwx_ligand_181 6.12087
2iwx_ligand_183 -3.53905
2iwx_ligand_184 9.22008
2iwx_ligand_190 -3.29211
2iwx_ligand_191 6.50885
2iwx_ligand_193 6.46776
2iwx_ligand_198 14.1768
2iwx_ligand_199 7.00033
2iwx_ligand_204 4.94525
2iwx_ligand_206 2.05387
2iwx_ligand_212 -2.79656
2iwx_ligand_215 17.359
2iwx_ligand_218 5.21405
2iwx_ligand_220 -4.21045
2iwx_ligand_221 5.09834
2iwx_ligand_222 7.1751
2iwx_ligand_223 32.2031
2iwx_ligand_227 0.112393
2iwx_ligand_231 2.75847
2iwx_ligand_234 13.107
2iwx_ligand_236 4.15171
2iwx_ligand_238 0.226863
2iwx_ligand_239 13.7164
2iwx_ligand_242 3.83889
2iwx_ligand_243 3.44981
2iwx_ligand_244 6.67029
2iwx_ligand_247 27.7782
2iwx_ligand_248 11.483
2iwx_ligand_253 8.17069
2iwx_ligand_255 -0.173814
