#code_ligand_num    score
2w4x_ligand_159 -11.2281
2w4x_ligand_160 -7.95351
2w4x_ligand_162 -6.48602
2w4x_ligand_163 -4.43769
2w4x_ligand_166 -13.1727
2w4x_ligand_175 -10.1256
2w4x_ligand_181 -6.43875
2w4x_ligand_183 -10.092
2w4x_ligand_187 -9.79448
2w4x_ligand_191 -10.0278
2w4x_ligand_193 -4.5139
2w4x_ligand_194 -9.73525
2w4x_ligand_201 -7.84259
2w4x_ligand_205 -7.78213
2w4x_ligand_206 -3.75917
2w4x_ligand_207 -9.41684
2w4x_ligand_210 -13.9796
2w4x_ligand_211 -9.68304
2w4x_ligand_212 -13.9592
2w4x_ligand_215 -5.58606
2w4x_ligand_216 -7.97387
2w4x_ligand_219 -9.68919
2w4x_ligand_221 -6.85301
2w4x_ligand_222 -4.12899
2w4x_ligand_223 -7.75456
2w4x_ligand_225 -5.24558
2w4x_ligand_226 4.78889
2w4x_ligand_227 -4.94898
2w4x_ligand_230 -6.09027
2w4x_ligand_232 0.570255
2w4x_ligand_233 -7.73972
2w4x_ligand_235 -1.26457
2w4x_ligand_236 -4.59507
2w4x_ligand_238 -6.41912
2w4x_ligand_239 -5.53698
2w4x_ligand_242 -9.77627
2w4x_ligand_244 -6.79907
2w4x_ligand_245 -4.9543
2w4x_ligand_246 -8.1125
2w4x_ligand_247 -10.1686
2w4x_ligand_248 -5.7066
2w4x_ligand_254 -0.523995
2w4x_ligand_258 -7.85017
2w4x_ligand_260 -7.53704
2w4x_ligand_268 -9.87219
2w4x_ligand_27 -12.5772
2w4x_ligand_276 -9.87895
2w4x_ligand_278 -13.612
2w4x_ligand_279 -3.05877
2w4x_ligand_280 -12.4975
2w4x_ligand_283 -7.35934
2w4x_ligand_291 -11.0593
2w4x_ligand_297 -11.2984
2w4x_ligand_298 -10.9281
2w4x_ligand_299 -9.57074
2w4x_ligand_301 -15.2501
2w4x_ligand_303 -4.61131
2w4x_ligand_307 -4.00591
2w4x_ligand_311 -3.645
2w4x_ligand_314 -7.23049
2w4x_ligand_317 -6.55319
2w4x_ligand_322 -1.08341
2w4x_ligand_325 -10.0853
2w4x_ligand_331 -12.1427
2w4x_ligand_332 -3.38009
2w4x_ligand_335 -2.22646
2w4x_ligand_338 -6.50798
2w4x_ligand_34 -9.56689
2w4x_ligand_345 -6.70115
2w4x_ligand_347 -4.19966
2w4x_ligand_350 0.150178
2w4x_ligand_353 -20.0287
2w4x_ligand_357 -7.89434
2w4x_ligand_367 -6.83955
2w4x_ligand_368 -9.45296
2w4x_ligand_371 -10.5104
2w4x_ligand_374 -8.25328
2w4x_ligand_376 -7.4022
2w4x_ligand_379 -8.48385
2w4x_ligand_383 -13.6708
2w4x_ligand_386 -9.66441
2w4x_ligand_391 -13.2321
2w4x_ligand_392 -10.0761
2w4x_ligand_397 -10.1897
2w4x_ligand_428 -12.1752
2w4x_ligand_429 -7.17053
2w4x_ligand_434 -11.2424
2w4x_ligand_452 -21.2582
2w4x_ligand_460 -14.996
2w4x_ligand_475 -5.73228
2w4x_ligand_489 -19.505
2w4x_ligand_494 -8.66132
2w4x_ligand_50 -10.6822
2w4x_ligand_67 -14.5416
2w4x_ligand_76 -17.3396
2w4x_ligand_90 -15.5609
2w66_ligand_117 -13.2804
2w66_ligand_123 -17.4509
2w66_ligand_124 -13.2249
2w66_ligand_145 -11.4412
2w66_ligand_155 -5.73634
2w66_ligand_159 -1.69414
2w66_ligand_171 -5.10987
2w66_ligand_172 -10.0801
2w66_ligand_197 -10.4872
2w66_ligand_198 -10.4772
2w66_ligand_201 -14.2129
2w66_ligand_205 -4.57965
2w66_ligand_214 -7.20637
2w66_ligand_218 0.391274
2w66_ligand_220 -11.0841
2w66_ligand_221 -14.8755
2w66_ligand_227 -12.6524
2w66_ligand_230 -6.66494
2w66_ligand_233 -8.87705
2w66_ligand_235 -11.1081
2w66_ligand_236 -1.58471
2w66_ligand_238 -10.4595
2w66_ligand_246 -8.59973
2w66_ligand_260 -5.35737
2w66_ligand_262 -12.1757
2w66_ligand_263 -7.46477
2w66_ligand_265 -8.7331
2w66_ligand_266 -1.97829
2w66_ligand_273 -6.56939
2w66_ligand_275 -3.5064
2w66_ligand_279 -3.10143
2w66_ligand_284 -6.1245
2w66_ligand_287 -6.01491
2w66_ligand_288 -0.632423
2w66_ligand_291 -4.34681
2w66_ligand_292 -5.58511
2w66_ligand_294 -1.81814
2w66_ligand_295 -9.92282
2w66_ligand_299 -0.884062
2w66_ligand_301 9.3196
2w66_ligand_306 4.59026
2w66_ligand_315 -10.9885
2w66_ligand_319 -5.61669
2w66_ligand_32 -12.2333
2w66_ligand_322 2.03988
2w66_ligand_324 -1.83346
2w66_ligand_327 -7.77425
2w66_ligand_331 -7.12204
2w66_ligand_334 -7.23344
2w66_ligand_341 -15.4146
2w66_ligand_343 -6.25167
2w66_ligand_346 -7.54379
2w66_ligand_348 -5.8531
2w66_ligand_349 -4.14562
2w66_ligand_350 -11.9189
2w66_ligand_351 -16.7568
2w66_ligand_353 -15.0807
2w66_ligand_357 -17.1651
2w66_ligand_360 -8.32167
2w66_ligand_363 -14.3944
2w66_ligand_366 -10.7739
2w66_ligand_367 -16.6918
2w66_ligand_368 -13.9068
2w66_ligand_369 -14.0018
2w66_ligand_370 -14.8284
2w66_ligand_372 -13.3952
2w66_ligand_373 -12.5664
2w66_ligand_375 -10.988
2w66_ligand_376 -10.9446
2w66_ligand_381 -9.49216
2w66_ligand_385 -14.7224
2w66_ligand_386 -13.7565
2w66_ligand_387 -9.52227
2w66_ligand_388 -11.9583
2w66_ligand_394 -12.2179
2w66_ligand_395 -5.4883
2w66_ligand_396 -7.48603
2w66_ligand_397 -14.9199
2w66_ligand_399 -13.05
2w66_ligand_400 -11.9296
2w66_ligand_404 -18.7689
2w66_ligand_409 -16.2132
2w66_ligand_413 -17.7924
2w66_ligand_418 -20.6169
2w66_ligand_427 -17.6447
2w66_ligand_428 -13.7699
2w66_ligand_438 -14.7267
2w66_ligand_439 -3.97523
2w66_ligand_443 -10.8791
2w66_ligand_448 -18.0562
2w66_ligand_452 -12.4033
2w66_ligand_461 -20.8738
2w66_ligand_467 -14.964
2w66_ligand_491 -14.4733
2w66_ligand_495 -13.244
2w66_ligand_53 -8.61194
2w66_ligand_59 -16.4038
2w66_ligand_6 -13.5174
2w66_ligand_70 -15.8141
2w66_ligand_9 -14.7644
2wbg_ligand_108 -22.0321
2wbg_ligand_121 -19.8315
2wbg_ligand_13 -13.0434
2wbg_ligand_154 12.2547
2wbg_ligand_160 26.3442
2wbg_ligand_165 -9.07812
2wbg_ligand_166 -13.0607
2wbg_ligand_170 -11.9714
2wbg_ligand_171 -3.93897
2wbg_ligand_173 0.157615
2wbg_ligand_176 -5.87024
2wbg_ligand_187 1.63438
2wbg_ligand_188 -9.99856
2wbg_ligand_189 -8.69735
2wbg_ligand_194 -14.9055
2wbg_ligand_196 -16.2576
2wbg_ligand_199 -12.8858
2wbg_ligand_2 -15.7616
2wbg_ligand_205 -12.3884
2wbg_ligand_206 -2.05819
2wbg_ligand_209 -2.80413
2wbg_ligand_210 -15.0272
2wbg_ligand_212 -7.92651
2wbg_ligand_213 -11.1547
2wbg_ligand_217 -17.4521
2wbg_ligand_221 -4.48542
2wbg_ligand_222 -14.4629
2wbg_ligand_224 -5.19088
2wbg_ligand_231 1.28554
2wbg_ligand_235 -11.3855
2wbg_ligand_236 -3.61727
2wbg_ligand_239 -5.72389
2wbg_ligand_241 -15.288
2wbg_ligand_243 -12.8657
2wbg_ligand_249 -3.14728
2wbg_ligand_250 -3.81286
2wbg_ligand_264 6.36219
2wbg_ligand_266 -11.5383
2wbg_ligand_267 -9.42236
2wbg_ligand_268 10.3897
2wbg_ligand_270 -1.36583
2wbg_ligand_275 -4.56826
2wbg_ligand_276 -11.9637
2wbg_ligand_280 -6.88676
2wbg_ligand_281 -10.0476
2wbg_ligand_284 30.7425
2wbg_ligand_285 -13.9868
2wbg_ligand_288 -3.19881
2wbg_ligand_289 -9.45731
2wbg_ligand_29 -20.0402
2wbg_ligand_292 -5.34083
2wbg_ligand_294 -9.6827
2wbg_ligand_296 -15.5902
2wbg_ligand_297 -14.7621
2wbg_ligand_304 -6.71077
2wbg_ligand_311 -10.8951
2wbg_ligand_314 2.02949
2wbg_ligand_315 -6.83997
2wbg_ligand_317 -12.147
2wbg_ligand_319 4.82704
2wbg_ligand_329 -8.72979
2wbg_ligand_330 8.12495
2wbg_ligand_334 -12.8424
2wbg_ligand_336 -17.6099
2wbg_ligand_337 -12.8684
2wbg_ligand_339 -9.95364
2wbg_ligand_342 -7.74038
2wbg_ligand_343 -9.81766
2wbg_ligand_344 -5.11193
2wbg_ligand_348 -15.5976
2wbg_ligand_353 -25.2457
2wbg_ligand_357 -20.7185
2wbg_ligand_36 -18.1385
2wbg_ligand_365 -15.4776
2wbg_ligand_370 -12.7739
2wbg_ligand_371 -14.2144
2wbg_ligand_372 -16.1729
2wbg_ligand_373 -17.7831
2wbg_ligand_374 -16.419
2wbg_ligand_376 -19.4126
2wbg_ligand_387 -2.5226
2wbg_ligand_396 -15.9369
2wbg_ligand_399 -19.9251
2wbg_ligand_400 -13.5286
2wbg_ligand_411 -25.6644
2wbg_ligand_414 -20.4784
2wbg_ligand_428 -27.5299
2wbg_ligand_430 -23.5585
2wbg_ligand_43 -15.2924
2wbg_ligand_442 -15.6556
2wbg_ligand_445 -22.1143
2wbg_ligand_448 -19.3331
2wbg_ligand_476 -19.0051
2wbg_ligand_492 -22.4047
2wbg_ligand_499 -19.7067
2wbg_ligand_54 -21.0727
2wbg_ligand_59 -22.9284
2wbg_ligand_75 -19.6724
2wbg_ligand_78 -17.7509
2wbg_ligand_91 -22.208
2wca_ligand_13 -17.2584
2wca_ligand_132 -11.9268
2wca_ligand_147 -9.78038
2wca_ligand_15 -19.3925
2wca_ligand_152 -13.0766
2wca_ligand_154 -7.92638
2wca_ligand_162 -10.007
2wca_ligand_166 0.807822
2wca_ligand_168 2.02754
2wca_ligand_171 -9.61711
2wca_ligand_172 -14.1355
2wca_ligand_173 -1.75449
2wca_ligand_179 -8.40433
2wca_ligand_180 -15.3162
2wca_ligand_182 -11.1332
2wca_ligand_183 -13.841
2wca_ligand_186 -12.73
2wca_ligand_192 -0.0553841
2wca_ligand_195 -4.92887
2wca_ligand_196 28.6823
2wca_ligand_199 -5.98809
2wca_ligand_202 -14.3956
2wca_ligand_204 6.142
2wca_ligand_207 -11.9938
2wca_ligand_210 -12.1542
2wca_ligand_211 -4.79803
2wca_ligand_213 -10.4171
2wca_ligand_214 -8.23413
2wca_ligand_216 -10.2327
2wca_ligand_218 -21.7286
2wca_ligand_220 -7.85988
2wca_ligand_221 -7.9569
2wca_ligand_222 -2.15536
2wca_ligand_223 -1.10503
2wca_ligand_225 -4.39321
2wca_ligand_226 -9.94522
2wca_ligand_229 -6.96074
2wca_ligand_230 -1.99172
2wca_ligand_235 -16.7699
2wca_ligand_236 1.58033
2wca_ligand_237 -11.1564
2wca_ligand_238 -6.19936
2wca_ligand_241 7.9076
2wca_ligand_243 -9.36583
2wca_ligand_244 -23.1079
2wca_ligand_245 -10.1831
2wca_ligand_246 -2.42204
2wca_ligand_247 -10.5661
2wca_ligand_248 -1.5493
2wca_ligand_249 1.52388
2wca_ligand_250 -0.645413
2wca_ligand_257 -0.390777
2wca_ligand_261 -6.29797
2wca_ligand_264 -10.3481
2wca_ligand_265 -11.9104
2wca_ligand_277 3.01872
2wca_ligand_28 -19.8215
2wca_ligand_282 -4.13231
2wca_ligand_284 -5.3511
2wca_ligand_285 -2.81545
2wca_ligand_294 -1.6851
2wca_ligand_299 -13.5197
2wca_ligand_300 3.23761
2wca_ligand_303 -2.78837
2wca_ligand_311 -12.4326
2wca_ligand_312 -14.8886
2wca_ligand_318 -13.9366
2wca_ligand_323 -3.97983
2wca_ligand_324 -12.5349
2wca_ligand_325 -19.0006
2wca_ligand_326 -15.2934
2wca_ligand_327 2.65164
2wca_ligand_329 -3.29657
2wca_ligand_333 -12.7549
2wca_ligand_335 -10.469
2wca_ligand_341 -2.7222
2wca_ligand_346 -2.96513
2wca_ligand_347 -2.28553
2wca_ligand_348 -12.3634
2wca_ligand_349 1.06043
2wca_ligand_358 -16.8608
2wca_ligand_366 -12.1397
2wca_ligand_369 -15.246
2wca_ligand_375 -11.6091
2wca_ligand_377 -15.2483
2wca_ligand_378 -16.0907
2wca_ligand_381 -16.4969
2wca_ligand_384 -17.2481
2wca_ligand_386 -11.4073
2wca_ligand_395 -12.1308
2wca_ligand_414 -12.9206
2wca_ligand_434 -11.2386
2wca_ligand_441 -24.9297
2wca_ligand_45 -16.7682
2wca_ligand_451 -18.8482
2wca_ligand_487 -21.9207
2wca_ligand_496 -14.4157
2wca_ligand_500 -10.5927
2wca_ligand_58 -18.3948
2wca_ligand_71 -23.1677
2weg_ligand_1 -10.6973
2weg_ligand_111 -13.9142
2weg_ligand_130 -11.7765
2weg_ligand_137 -15.2769
2weg_ligand_141 -9.40531
2weg_ligand_148 -15.2769
2weg_ligand_152 -12.632
2weg_ligand_154 -12.9355
2weg_ligand_155 -8.85826
2weg_ligand_157 -10.2225
2weg_ligand_159 -12.6719
2weg_ligand_162 -12.7668
2weg_ligand_163 -8.19857
2weg_ligand_166 -9.4401
2weg_ligand_167 -6.71048
2weg_ligand_169 -8.8392
2weg_ligand_170 -11.8629
2weg_ligand_172 -6.57899
2weg_ligand_182 -12.0717
2weg_ligand_186 -12.2306
2weg_ligand_190 -4.13538
2weg_ligand_192 -12.6731
2weg_ligand_196 -11.042
2weg_ligand_197 -10.0128
2weg_ligand_200 -12.6388
2weg_ligand_201 -11.8259
2weg_ligand_203 -11.473
2weg_ligand_204 -9.85093
2weg_ligand_208 -11.0669
2weg_ligand_209 -10.7549
2weg_ligand_211 -12.95
2weg_ligand_216 1.79138
2weg_ligand_218 -7.85947
2weg_ligand_219 -12.1961
2weg_ligand_223 -11.6854
2weg_ligand_229 -3.15733
2weg_ligand_230 -10.7813
2weg_ligand_233 -4.74523
2weg_ligand_238 1.9092
2weg_ligand_239 -8.80967
2weg_ligand_247 -10.0241
2weg_ligand_248 -10.1424
2weg_ligand_256 -13.2817
2weg_ligand_26 -12.3836
2weg_ligand_261 -3.89619
2weg_ligand_262 -7.09094
2weg_ligand_267 -7.75753
2weg_ligand_268 -9.25758
2weg_ligand_270 -2.51815
2weg_ligand_273 -11.5797
2weg_ligand_274 -8.18348
2weg_ligand_275 -15.241
2weg_ligand_279 -9.3879
2weg_ligand_280 -2.25311
2weg_ligand_281 -7.62432
2weg_ligand_283 -7.8754
2weg_ligand_284 -10.2832
2weg_ligand_285 -7.58438
2weg_ligand_287 -8.72724
2weg_ligand_297 -12.1819
2weg_ligand_299 -9.00559
2weg_ligand_302 -7.29897
2weg_ligand_307 -10.5214
2weg_ligand_308 -5.71561
2weg_ligand_311 -6.31803
2weg_ligand_316 -9.45856
2weg_ligand_318 -5.3189
2weg_ligand_321 -9.55654
2weg_ligand_322 -9.21121
2weg_ligand_324 -7.12827
2weg_ligand_325 -6.26846
2weg_ligand_328 -7.2963
2weg_ligand_331 -8.89309
2weg_ligand_336 -8.61623
2weg_ligand_338 -8.05173
2weg_ligand_339 -9.99381
2weg_ligand_342 -1.195
2weg_ligand_343 -11.2669
2weg_ligand_345 -9.89741
2weg_ligand_346 -10.384
2weg_ligand_348 -5.32725
2weg_ligand_349 -5.39672
2weg_ligand_373 -13.651
2weg_ligand_380 -14.2718
2weg_ligand_382 -5.69878
2weg_ligand_389 -10.7582
2weg_ligand_4 -12.5023
2weg_ligand_41 -16.222
2weg_ligand_450 -12.9506
2weg_ligand_47 -9.24981
2weg_ligand_474 -10.4334
2weg_ligand_50 -8.15248
2weg_ligand_63 -11.7513
2weg_ligand_64 -9.78759
2weg_ligand_66 -13.3231
2weg_ligand_70 -10.8399
2weg_ligand_71 -15.4871
2weg_ligand_81 -11.0773
2weg_ligand_9 -12.375
2weg_ligand_92 -10.9898
2wer_ligand_100 -16.9556
2wer_ligand_109 -12.9068
2wer_ligand_13 -14.347
2wer_ligand_133 -15.3649
2wer_ligand_141 -20.3031
2wer_ligand_146 -16.2102
2wer_ligand_156 -14.8345
2wer_ligand_159 -18.0491
2wer_ligand_16 -12.2738
2wer_ligand_165 -6.50421
2wer_ligand_166 -15.8239
2wer_ligand_168 -17.2458
2wer_ligand_169 -0.85372
2wer_ligand_171 -15.8401
2wer_ligand_180 -14.469
2wer_ligand_188 -13.1375
2wer_ligand_189 -8.82037
2wer_ligand_191 -15.419
2wer_ligand_197 -1.99808
2wer_ligand_199 -11.6731
2wer_ligand_200 -12.1412
2wer_ligand_204 -12.2169
2wer_ligand_208 -9.18133
2wer_ligand_211 -15.6122
2wer_ligand_217 -10.984
2wer_ligand_219 -4.54927
2wer_ligand_224 -15.4743
2wer_ligand_226 -17.5251
2wer_ligand_230 -11.2352
2wer_ligand_231 -23.63
2wer_ligand_234 -1.10421
2wer_ligand_235 -5.22674
2wer_ligand_236 -9.41679
2wer_ligand_237 -13.5187
2wer_ligand_239 -15.7358
2wer_ligand_242 3.67772
2wer_ligand_243 -6.82382
2wer_ligand_244 -9.38204
2wer_ligand_246 -4.65942
2wer_ligand_247 -11.214
2wer_ligand_248 -19.949
2wer_ligand_250 -18.2105
2wer_ligand_258 -3.91891
2wer_ligand_261 -4.09713
2wer_ligand_271 -12.2355
2wer_ligand_275 9.92725
2wer_ligand_288 -12.8148
2wer_ligand_289 -0.0490761
2wer_ligand_290 -0.533092
2wer_ligand_295 -14.5437
2wer_ligand_298 6.89867
2wer_ligand_316 -15.3085
2wer_ligand_321 -7.61676
2wer_ligand_325 -12.1292
2wer_ligand_329 -8.56723
2wer_ligand_331 -19.5845
2wer_ligand_334 -9.50511
2wer_ligand_336 -20.1059
2wer_ligand_339 -22.1752
2wer_ligand_346 33.7909
2wer_ligand_350 -7.26241
2wer_ligand_354 -20.9591
2wer_ligand_356 -20.3899
2wer_ligand_363 -12.3905
2wer_ligand_364 -18.4049
2wer_ligand_368 -24.6399
2wer_ligand_370 -8.27236
2wer_ligand_37 -19.2233
2wer_ligand_374 -17.9329
2wer_ligand_376 -15.622
2wer_ligand_377 -11.3187
2wer_ligand_379 -9.53515
2wer_ligand_380 -11.834
2wer_ligand_381 3.55097
2wer_ligand_384 -9.44442
2wer_ligand_387 -5.21836
2wer_ligand_391 -4.51051
2wer_ligand_393 -5.72966
2wer_ligand_395 -10.7141
2wer_ligand_397 3.94338
2wer_ligand_400 7.2783
2wer_ligand_40 -10.0866
2wer_ligand_427 -17.031
2wer_ligand_432 -10.8165
2wer_ligand_433 -17.7259
2wer_ligand_436 -11.5669
2wer_ligand_441 -15.2369
2wer_ligand_446 -12.0909
2wer_ligand_456 -18.8444
2wer_ligand_459 -22.4506
2wer_ligand_491 -17.268
2wer_ligand_7 -15.343
2wer_ligand_77 -12.4655
2wer_ligand_79 -9.56126
2wer_ligand_81 -21.5302
2wer_ligand_87 -19.4559
2wer_ligand_89 -16.7693
2wer_ligand_90 -17.0651
2wer_ligand_97 -15.7684
2wer_ligand_98 -14.3678
2wn9_ligand_104 -22.0998
2wn9_ligand_113 -23.7347
2wn9_ligand_115 -23.6207
2wn9_ligand_117 -27.1139
2wn9_ligand_123 -28.7398
2wn9_ligand_127 -28.431
2wn9_ligand_128 -24.0326
2wn9_ligand_151 -20.4692
2wn9_ligand_157 -22.7703
2wn9_ligand_161 -23.9743
2wn9_ligand_166 -19.1675
2wn9_ligand_175 -21.7377
2wn9_ligand_180 -19.7137
2wn9_ligand_188 -23.6781
2wn9_ligand_189 -23.1855
2wn9_ligand_192 -14.2633
2wn9_ligand_198 -19.8848
2wn9_ligand_199 -17.5819
2wn9_ligand_200 -19.1523
2wn9_ligand_209 -19.5321
2wn9_ligand_212 -19.4396
2wn9_ligand_220 -23.265
2wn9_ligand_222 -17.7926
2wn9_ligand_224 -23.0231
2wn9_ligand_230 -27.0214
2wn9_ligand_23 -27.5265
2wn9_ligand_233 -17.1067
2wn9_ligand_235 -13.4264
2wn9_ligand_236 -28.2569
2wn9_ligand_237 -21.6418
2wn9_ligand_238 -21.5337
2wn9_ligand_239 -19.6158
2wn9_ligand_241 -12.6284
2wn9_ligand_243 -2.58068
2wn9_ligand_247 -19.3081
2wn9_ligand_250 -16.2852
2wn9_ligand_252 -20.6152
2wn9_ligand_253 -4.64429
2wn9_ligand_257 -6.30154
2wn9_ligand_263 -16.1341
2wn9_ligand_264 -23.5379
2wn9_ligand_265 -19.2322
2wn9_ligand_270 -4.4921
2wn9_ligand_271 -18.0576
2wn9_ligand_275 -27.9821
2wn9_ligand_278 -16.4805
2wn9_ligand_280 -17.0111
2wn9_ligand_282 -16.0656
2wn9_ligand_284 -16.7551
2wn9_ligand_287 -17.6037
2wn9_ligand_288 -16.5391
2wn9_ligand_289 -15.5438
2wn9_ligand_290 -6.83673
2wn9_ligand_291 -14.6583
2wn9_ligand_294 -20.3779
2wn9_ligand_298 -16.6742
2wn9_ligand_300 -15.5777
2wn9_ligand_303 -15.4557
2wn9_ligand_306 -16.4201
2wn9_ligand_310 -7.06322
2wn9_ligand_314 -3.99423
2wn9_ligand_317 -13.7517
2wn9_ligand_319 -22.3866
2wn9_ligand_321 -15.7242
2wn9_ligand_324 -22.7838
2wn9_ligand_332 -18.2194
2wn9_ligand_337 -14.6121
2wn9_ligand_340 -20.9712
2wn9_ligand_342 -23.2733
2wn9_ligand_343 -17.1417
2wn9_ligand_344 -16.9549
2wn9_ligand_349 -22.0982
2wn9_ligand_351 -28.361
2wn9_ligand_352 -25.3543
2wn9_ligand_357 -22.9313
2wn9_ligand_382 -25.0609
2wn9_ligand_393 -22.9429
2wn9_ligand_398 -20.4051
2wn9_ligand_399 -19.621
2wn9_ligand_400 -22.0219
2wn9_ligand_403 -28.141
2wn9_ligand_408 -25.3993
2wn9_ligand_415 -24.6443
2wn9_ligand_441 -24.547
2wn9_ligand_442 -25.5605
2wn9_ligand_444 -25.7929
2wn9_ligand_448 -24.9453
2wn9_ligand_468 -27.6112
2wn9_ligand_47 -27.478
2wn9_ligand_474 -27.6813
2wn9_ligand_484 -27.1914
2wn9_ligand_493 -24.7136
2wn9_ligand_495 -26.2206
2wn9_ligand_59 -20.9726
2wn9_ligand_60 -24.4966
2wn9_ligand_62 -24.995
2wn9_ligand_63 -26.1798
2wn9_ligand_66 -23.3466
2wn9_ligand_75 -26.9732
2wn9_ligand_96 -17.0478
2wnc_ligand_10 -13.1643
2wnc_ligand_103 -16.3575
2wnc_ligand_139 -5.15054
2wnc_ligand_154 -15.8908
2wnc_ligand_155 -7.24123
2wnc_ligand_156 1.02391
2wnc_ligand_162 4.531
2wnc_ligand_165 -2.86045
2wnc_ligand_167 39.6048
2wnc_ligand_168 -4.59656
2wnc_ligand_172 9.91684
2wnc_ligand_174 3.34052
2wnc_ligand_178 -16.8803
2wnc_ligand_181 23.0329
2wnc_ligand_184 -17.3545
2wnc_ligand_186 14.7146
2wnc_ligand_190 -6.63154
2wnc_ligand_195 -17.88
2wnc_ligand_197 19.7032
2wnc_ligand_198 11.1326
2wnc_ligand_204 0.41039
2wnc_ligand_207 -12.8309
2wnc_ligand_210 -9.74628
2wnc_ligand_21 -11.7244
2wnc_ligand_216 10.6559
2wnc_ligand_218 -11.0921
2wnc_ligand_220 -1.70134
2wnc_ligand_226 -8.29373
2wnc_ligand_227 -9.78931
2wnc_ligand_228 0.134238
2wnc_ligand_229 -9.10864
2wnc_ligand_235 -12.5059
2wnc_ligand_236 -8.19434
2wnc_ligand_237 -9.33629
2wnc_ligand_238 -6.85287
2wnc_ligand_239 -8.65427
2wnc_ligand_242 -2.9458
2wnc_ligand_247 -13.7998
2wnc_ligand_248 4.78939
2wnc_ligand_25 -11.3468
2wnc_ligand_260 -9.42999
2wnc_ligand_265 -2.50219
2wnc_ligand_268 -15.979
2wnc_ligand_274 -3.21268
2wnc_ligand_278 -4.23353
2wnc_ligand_285 -2.27198
2wnc_ligand_286 -4.47242
2wnc_ligand_290 7.0201
2wnc_ligand_293 -7.53974
2wnc_ligand_295 0.625713
2wnc_ligand_298 1.43107
2wnc_ligand_300 -10.1978
2wnc_ligand_303 4.06606
2wnc_ligand_305 -7.58932
2wnc_ligand_310 0.750462
2wnc_ligand_313 -3.11829
2wnc_ligand_319 0.437933
2wnc_ligand_324 -2.55476
2wnc_ligand_330 6.97145
2wnc_ligand_333 2.61278
2wnc_ligand_336 -8.47029
2wnc_ligand_338 11.221
2wnc_ligand_339 6.78412
2wnc_ligand_344 3.42465
2wnc_ligand_348 -8.98685
2wnc_ligand_360 -7.42577
2wnc_ligand_361 -6.48708
2wnc_ligand_362 -3.93385
2wnc_ligand_364 -9.5953
2wnc_ligand_365 -9.73717
2wnc_ligand_374 -9.73289
2wnc_ligand_381 0.771393
2wnc_ligand_382 -0.284742
2wnc_ligand_385 -7.26658
2wnc_ligand_387 -0.479985
2wnc_ligand_389 1.01564
2wnc_ligand_392 -8.41511
2wnc_ligand_396 11.7554
2wnc_ligand_397 1.08038
2wnc_ligand_398 -10.84
2wnc_ligand_400 12.8747
2wnc_ligand_407 -8.69522
2wnc_ligand_427 -15.0621
2wnc_ligand_432 -13.4265
2wnc_ligand_435 -10.4037
2wnc_ligand_438 10.7807
2wnc_ligand_447 -8.79703
2wnc_ligand_451 -20.618
2wnc_ligand_468 -9.53652
2wnc_ligand_472 -6.64681
2wnc_ligand_481 -4.59023
2wnc_ligand_489 -19.6777
2wnc_ligand_491 3.98727
2wnc_ligand_52 -12.2338
2wnc_ligand_64 -14.6041
2wnc_ligand_76 -11.5375
2wnc_ligand_91 -13.3246
2wnc_ligand_94 -11.955
2wnc_ligand_96 -9.99742
2wnc_ligand_98 -13.9469
2wtv_ligand_103 -15.2992
2wtv_ligand_112 -19.1208
2wtv_ligand_116 -19.6338
2wtv_ligand_120 -14.714
2wtv_ligand_127 -14.4157
2wtv_ligand_128 -11.8724
2wtv_ligand_132 -10.3927
2wtv_ligand_137 -15.4217
2wtv_ligand_143 -15.3852
2wtv_ligand_146 -28.0589
2wtv_ligand_147 -10.717
2wtv_ligand_150 -19.6214
2wtv_ligand_153 65.9923
2wtv_ligand_157 0.984363
2wtv_ligand_159 106.44
2wtv_ligand_160 26.3343
2wtv_ligand_161 24.6901
2wtv_ligand_162 4.77722
2wtv_ligand_163 4.48322
2wtv_ligand_166 49.1721
2wtv_ligand_167 45.5648
2wtv_ligand_168 10.2354
2wtv_ligand_171 89.4503
2wtv_ligand_177 31.8066
2wtv_ligand_179 -5.49117
2wtv_ligand_180 78.8721
2wtv_ligand_181 22.4877
2wtv_ligand_182 47.5921
2wtv_ligand_185 78.9352
2wtv_ligand_187 5.82572
2wtv_ligand_189 421.837
2wtv_ligand_190 15.5582
2wtv_ligand_194 8.37818
2wtv_ligand_195 47.2401
2wtv_ligand_197 11.9825
2wtv_ligand_198 2.06592
2wtv_ligand_202 -18.0343
2wtv_ligand_203 -13.7154
2wtv_ligand_206 -12.9373
2wtv_ligand_207 -19.2872
2wtv_ligand_210 24.8398
2wtv_ligand_211 -21.1672
2wtv_ligand_212 8.53433
2wtv_ligand_213 -27.5847
2wtv_ligand_215 -2.22455
2wtv_ligand_216 19.2305
2wtv_ligand_223 -21.8185
2wtv_ligand_225 -15.1937
2wtv_ligand_226 -25.3412
2wtv_ligand_227 -3.78706
2wtv_ligand_228 -15.9303
2wtv_ligand_231 -8.84395
2wtv_ligand_232 -6.22333
2wtv_ligand_233 -32.1085
2wtv_ligand_235 -2.76447
2wtv_ligand_236 0.238541
2wtv_ligand_237 7.06693
2wtv_ligand_238 -27.7478
2wtv_ligand_240 16.3525
